t_name,locality,green_space_density,public_infrastructure_index,transportation_hubs,total_digital_consumers,pop_density_per_sqm,building_density_per_sqm,luxery_percentage,auto_dealership,auto_service_maintenance,motorcycle_dealership,truck_dealership,government_office,higher_education,library,amusement_park,bowling_centre,cinema,golf_course,ice_skating_rink,museum,nightlife,sports_centre,hospital,industrial_zone,police_station,clothing_store,consumer_electronics_store,convenience_store,department_store,grocery_store,home_specialty_store,office_supply_services_store,petrol_gasoline_station,sporting_goods_store,airport,bus_station,train_station,hotel
Delhi,Bazid Pur Thakran,0.11505688400000001,0.0,0.0,179.33333333333334,0.0015464743333333333,0.00035490866666666667,0.3260907963333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Bazidpur Saboli,0.065233505875,0.0,0.0,705.25,0.00177966175,0.0002003355,0.31937289925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Bhatti Kalan,0.34368119023076926,1.4738461538461538,0.0,4676.153846153846,0.00035838446153846153,0.00038170246153846157,0.462331325,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
Delhi,Bidhnauli,0.099424135,0.0,0.0,605.0,4.16e-05,3.38e-05,0.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Bodh Pur Bija Pur,0.331977262,3.57,2.0,125.0,0.000761747,0.000116088,0.647887324,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,Bupania,0.16178717633333334,0.0,0.0,383.0,0.004419507666666667,1.44e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Chack Chil,0.18452709433333334,1.6733333333333331,0.0,6551.666666666667,0.00019332933333333335,7.503533333333332e-05,0.217548649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Chand Pur,0.24781771833333333,1.5899999999999999,0.0,1177.6666666666667,6.825733333333333e-05,0.00010218666666666667,0.516346154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Chatesar,0.2768920405,2.56,0.0,187.5,0.0001591085,0.000446674,0.426966292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Chhatera Bahadurpur,0.16592853875,1.9024999999999999,0.0,625.75,0.00069321175,0.0001710945,0.33778781625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Daboda Kalan,0.3353087076666667,0.0,0.0,411.3333333333333,0.0006604926666666667,0.00029758633333333334,0.5255813954999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Dahesra,0.13442738266666668,0.0,0.0,256.6666666666667,0.00034479233333333334,0.00019409600000000002,0.5549999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Darya Pur Kalan,0.352194239,1.3814285714285715,0.0,1601.2857142857142,0.0013917844285714284,0.0003077372857142857,0.3575116487142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Darya Pur Khurd,0.0856975525,1.025,0.0,2121.0,0.00041086000000000003,0.000270854,0.335644938,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Daryapur,0.079638073,2.7399999999999998,0.0,311.8,0.0007970827999999999,0.00030606460000000003,0.39503389320000004,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
Delhi,Daulat Pur,0.143659437,0.0,0.0,2176.5,0.0005784535000000001,0.000424058,0.45959595999999997,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Daya Basti,0.010175294,20.57,11.0,19099.0,0.039634207,0.000888718,0.508931826,0.0,6.0,2.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,37.0,5.0,5.0,19.0,11.0,4.0,2.0,2.0,0.0,0.0,1.0,0.0
Delhi,Delhi - Meerut Expressway,0.3369034555,3.7,1.5,8292.0,0.0024337639999999997,7.855000000000001e-05,0.224101326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0
Delhi,Delhi Eastern Peripheral Expressway,0.574419896,0.0,0.0,98.0,0.00010554,1.95e-05,0.405405405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Delhi Race Club,0.579241492,7.673333333333333,0.0,8935.0,0.006541527333333334,0.000604596,0.20141022099999997,0.3333333333333333,2.0,0.0,0.0,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333
Delhi,Delhi-Sahranpur-Dehradun Expressway,0.128099922,4.95,0.0,118.0,0.001335688,0.000205891,0.492957746,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Deorala,0.046980825000000004,0.005,0.0,1178.0,0.00033322,9.75345e-05,0.8073593075000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Desalpur,0.094958342,0.0,0.0,409.0,0.001026499,0.000191979,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Dever Khana,0.08475416200000001,1.79,0.0,281.3333333333333,0.000770765,0.00016575433333333335,0.7103174603333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Dhansa,0.09612861980000001,1.658,0.0,290.8,0.0001033506,0.0002938254,0.579073853,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Dhaula Kuan,0.481581754,23.52,8.0,6748.0,0.008931509,0.000315384,0.480063796,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,5.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0
Delhi,Dhulsiras,0.375054149,0.0,0.0,11180.0,0.000864991,0.000286585,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ferozepur Bangar,0.118998828,0.36000000000000004,0.6666666666666666,163.0,0.0006767136666666667,0.00022016033333333333,0.6455371458,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5,0.5,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Delhi,Friends Colony West,0.206193067,31.58,8.0,14654.0,0.008229895,0.000386411,0.515800204,2.0,4.0,1.0,0.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,2.0,3.0,6.0,1.0,1.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,4.0
Delhi,Gangarwa,0.064839235,0.0,0.0,395.5,0.000132636,6.075e-05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Garhi Khasru,0.1404475815,0.36,0.0,133.0,0.0005080805,0.000140865,0.233468286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Garhi Rindhala,0.010726567,0.0,0.0,165.0,4.17e-05,8.09e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ghalib Pur,0.236828639,0.0,0.0,275.0,0.0002853255,0.00012564599999999998,0.733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Gheora,0.0626233895,3.325,0.625,857.375,0.00019470412499999999,0.000306826875,0.354075091125,0.0,0.375,0.0,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.375,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.125,0.25
Delhi,Ghoga,0.15056913066666666,0.0,0.0,1943.3333333333333,0.002675829,0.00033051166666666666,0.321795293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Goman Hera,0.270748228,1.265,0.0,2064.0,0.00036077162499999996,0.00022872862499999998,0.658022722,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Gopalpur,0.045947813,0.05,0.0,77.0,0.005061261,1.43e-05,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Gubhana,0.07507105900000001,0.0,0.0,304.85714285714283,0.0010445412857142857,0.0003075222857142857,0.485763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,HC Mathur Lane,0.248715353,10.38,79.0,19537.0,0.005233977,0.000608298,0.553023663,3.0,13.0,0.0,0.0,37.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,5.0,0.0,33.0,25.0,1.0,1.0,1.0,42.0,15.0,2.0,3.0,0.0,0.0,0.0,18.0
Delhi,Hajipur,0.1093247135,3.2,0.5,1195.0,0.000442626,0.0002033845,0.5423076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Halalpur,0.19659743314285713,0.0,0.0,326.42857142857144,0.0009287188571428572,0.00020664128571428573,0.448787324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hamid Pur,0.0394392145,0.0,0.0,150.0,0.00080647575,0.000197144,0.26332483425,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hansapur,0.15656604525,0.795,0.0,235.75,0.00037001000000000004,2.145e-05,0.2525641025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hansnagar,0.273960471,0.0,0.0,1963.0,2.49e-05,2.09e-05,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Harampur,0.12262159266666667,1.5633333333333335,0.0,757.3333333333334,0.00010656333333333334,6.3523e-05,0.250162443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hareoli,0.3175523145,0.5125,0.0,1038.0,0.001299768,0.0002276345,0.387429972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hasan Pur,0.05954678,1.365,0.0,2087.0,0.00026171100000000003,0.00023619450000000002,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hasanpur Masoori,0.1909094785,1.105,0.0,106.0,0.00080972,0.00020138,0.4371436855,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25
Delhi,Hazipur Viran,0.105547119,7.08,0.0,114.0,0.000391078,8.6e-05,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hiran Kudna,0.35541568799999995,0.0,0.25,747.75,8.786075e-05,0.00018777625,0.30343238475,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Hiranki,0.05856211233333333,0.0,0.0,129.33333333333334,0.000257374,0.00018519866666666667,0.20293916999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Holambi Kalan,0.06934986966666666,1.8766666666666667,0.0,2325.3333333333335,0.0007360973333333334,0.0004958096666666666,0.40511335733333337,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.666666666666667,8.666666666666666,1.3333333333333333,1.3333333333333333,7.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Holambi Khurd,0.085437536,3.186666666666667,0.16666666666666666,2172.1666666666665,0.0003944075,0.00021796133333333332,0.396067167,0.0,0.6666666666666666,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,2.8333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333334,2.1666666666666665,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0
Delhi,Ibrahim Pur,0.206921969,0.0,0.0,123.0,3.91e-06,3.78e-05,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ilaichipur,0.032857167,0.0,0.0,1415.5,0.0049352885,0.0018666325,0.5065104165000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Delhi,Inderlok,0.011079765,19.89,4.0,19087.0,0.029532292,0.000552824,0.24701784,1.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,424.0,35.0,3.0,3.0,14.0,35.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Delhi,India Gate,0.40177095575,39.2175,3.25,13104.5,0.005056003,0.00063466025,0.360094751,0.0,12.75,0.0,0.0,30.25,0.25,0.75,0.25,0.0,0.25,0.25,0.0,1.5,0.5,1.0,0.0,0.0,0.5,17.0,4.75,1.5,1.5,3.75,12.0,1.0,1.0,3.0,0.0,0.25,0.0,3.25
Delhi,Iqbalpur,0.068603325,1.39,0.0,278.0,0.000204309,0.000299915,0.275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Iradat Nagar,0.1781445918,0.0,0.0,1949.8,0.0002697038,0.00023891299999999997,0.2415419822,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Isa Pur,0.12778881145454546,1.580909090909091,0.0,290.6363636363636,0.0001451661818181818,0.00022459154545454547,0.44686116625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Isarheri,0.14258601966666665,0.0,0.0,761.8333333333334,0.0010254551666666666,0.0005434388333333333,0.6188195585,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jafarpur Kalan,0.597752037,0.0,0.0,616.0,3.4e-05,0.000101892,0.181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jagdishpur,0.10785944066666665,1.4766666666666666,0.0,688.6666666666666,0.0009999453333333333,5.938999999999999e-05,0.385192147,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jainpur,0.34482793199999995,0.0,0.0,2206.5,0.00037239900000000004,0.000203544,0.340909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jakhauda,0.08074437685714285,2.16,0.0,456.85714285714283,0.0019930315714285713,0.00024245042857142857,0.52018854,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285
Delhi,Jakhauli,0.10141177729999999,0.712,0.0,251.5,0.0024183227000000003,0.000213591,0.325966272625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Janti Kalan,0.054511899714285716,0.0,0.0,258.42857142857144,0.0009208487142857143,0.000237854,0.43605252850000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Janti Khurd,0.0939324255,0.0,0.0,187.0,9.576149999999999e-05,7.23e-05,0.1223776225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jat Khor,0.14719462833333333,0.0,0.0,172.0,0.0002467976666666667,0.00023376933333333334,0.406993007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jataula,0.172867383,0.0,0.0,86.0,0.0010847283333333335,0.00015539866666666667,0.4145299146666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Jatheri,0.09244425457142857,0.9714285714285714,0.8571428571428571,747.5714285714286,0.002884073142857143,0.0002248977142857143,0.3366717988571429,0.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,3.4285714285714284,0.0,0.0,2.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
Delhi,Jawaharlal Nehru University,0.7589375984,5.782,0.0,4568.4,0.0031577878000000003,0.000218204,0.2252207174,0.0,0.0,0.0,0.0,1.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
Delhi,Jhangola,0.3847508214,0.0,0.0,152.8,0.0002455882,0.0002004652,0.6903361345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
